rel_path,label,source,patient_id,site,split
data/raw/oral_cancer_1/malign/197.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset/malign/10.jpg,malign,dataset,,,test
data/raw/dataset_1/benign/516.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1050.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/290.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/benign/29.jpg,benign,dataset,,,test
data/raw/dataset_1/malign/609.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/108.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/331.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/973.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/389.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/407.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1395.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1165.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1385.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/976.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/542.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1332.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/313.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/239.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/383.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/139.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1322.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/383.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/237.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/96.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/164.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/609.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/226.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/409.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/21.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/109.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/213.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/077.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/312.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/286.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/201.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/356.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/265.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/181.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/1420.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/311.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/628.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/622.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/117.jpg,benign,dataset,,,test
data/raw/oral_cancer/malign/203.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/180.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/134.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/264.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1221.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1381.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1035.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/639.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1365.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/337.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/029.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/462.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/929.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/538.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/209.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1132.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/584.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/14.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/063.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/315.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/240.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1183.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/521.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/622.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/034.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/293.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/089.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/1047.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1349.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1219.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1033.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1336.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1241.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/209.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/benign/018.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/054.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/206.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/182.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1042.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/743.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1171.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/044.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/530.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/796.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1370.jpg,malign,dataset_1,,,test
data/raw/dataset/malign/144.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/malign/053.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/69.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/629.jpg,malign,dataset_1,,,test
data/raw/dataset/malign/51.jpg,malign,dataset,,,test
data/raw/dataset/malign/90.jpg,malign,dataset,,,test
data/raw/oral_cancer/malign/305.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/732.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/404.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/222.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/273.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/123.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1335.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/273.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/352.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/854.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/082.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/508.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/436.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/356.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/405.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/431.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/460.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1200.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/118.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/624.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/215.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/201.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/063.jpeg,benign,oral_cancer,,,test
data/raw/dataset/malign/143.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/malign/343.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/472.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/83.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/925.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/199.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/603.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/312.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/126.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1107.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/67.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/180.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/950.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/321.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/254.jpg,benign,dataset_1,,,test
data/raw/dataset/malign/136.jpg,malign,dataset,,,test
data/raw/dataset_1/benign/294.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/222.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/273.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1460.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/306.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1227.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1137.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1228.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/213.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/027.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/841.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1233.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/308.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/801.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/064.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/255.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/079.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1113.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/701.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1356.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/155.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1231.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/136.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/934.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/008.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/193.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/073.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/797.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/145.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/029.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/258.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/207.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/143.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/026.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/168.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1455.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/095.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1360.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/167.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/261.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/714.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1209.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/044.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/094.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/257.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/171.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/111.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/113.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/55.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/276.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/498.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1421.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/739.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/377.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/3.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1212.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/010.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/benign/8.jpg,benign,dataset,,,test
data/raw/oral_cancer/benign/035.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/1349.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/752.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/055.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/417.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/461.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1027.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/965.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/315.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/708.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/940.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/223.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/002.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/191.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/942.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/116.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/091.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/395.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1174.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/13.jpg,benign,dataset,,,test
data/raw/dataset_1/benign/1034.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/224.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/476.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/092.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/969.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/29.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/221.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/081.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/354.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/159.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/293.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/87.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1258.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/492.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/089.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1148.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1432.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/283.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/18.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1359.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/116.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/123.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/351.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/087.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/144.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/096.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/656.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1326.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1367.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/951.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/914.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/020.jpeg,benign,oral_cancer_1,,,test
