rel_path,label,source,patient_id,site,split
data/raw/dataset_1/benign/1243.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/468.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1115.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/192.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/benign/114.jpg,benign,dataset,,,val
data/raw/oral_cancer/benign/240.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/241.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/198.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1026.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/225.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/947.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/099.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/malign/93.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/97.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/458.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/144.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/662.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/490.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/1259.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/266.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/246.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/731.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/23.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/955.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/730.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1158.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1314.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/602.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1063.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1248.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/073.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/002.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/210.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1463.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/704.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/384.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/908.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/169.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/944.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/108.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1251.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/031.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/82.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/901.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/741.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/140.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/97.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/056.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1256.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/517.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/299.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/984.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1387.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/316.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/504.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/144.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/344.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/933.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/144.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/113.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1236.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/105.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/405.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/34.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/036.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/239.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/147.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/411.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/740.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/352.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/211.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/316.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/061.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/619.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/357.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/525.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1052.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/923.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/547.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/17.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/1136.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/089.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/120.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/benign/76.jpg,benign,dataset,,,val
data/raw/oral_cancer/benign/129.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/116.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1101.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/97.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/546.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1001.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/516.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/386.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/033.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/42.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1383.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/35.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/1362.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/346.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/913.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/107.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/303.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/344.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/931.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/446.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/679.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/424.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/158.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/benign/249.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/150.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1315.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/753.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/278.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1141.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/414.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/146.jpeg,malign,oral_cancer,,,val
data/raw/dataset/benign/119.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/1334.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1363.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/988.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1061.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/597.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/375.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/346.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/440.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/1.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/53.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/341.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/593.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/121.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/109.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/160.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/106.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1240.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/627.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/112.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1111.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1133.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/150.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1362.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/984.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1246.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/052.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1399.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/151.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/133.jpg,malign,dataset,,,val
data/raw/oral_cancer_1/benign/045.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/63.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/697.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/907.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/428.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/079.jpeg,malign,oral_cancer,,,val
data/raw/dataset/benign/158.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/865.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/583.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/426.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/297.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/benign/37.jpg,benign,dataset,,,val
data/raw/oral_cancer_1/malign/189.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/329.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/314.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/210.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/756.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/003.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/320.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1211.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1407.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/043.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/224.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/379.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/661.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/967.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/709.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/910.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/039.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/277.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/017.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1106.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1417.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/707.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/588.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/332.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/334.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/188.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/41.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/229.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/279.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/119.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/166.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/35.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/89.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/046.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/454.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/137.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1364.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/612.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/434.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/278.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/982.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1045.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/225.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/422.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1228.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/247.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1155.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/069.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1321.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/288.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/649.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/538.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/370.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/261.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/2.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/566.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1258.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/462.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/1445.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/008.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/119.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/741.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/474.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/442.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1112.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/842.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/345.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1198.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1052.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/130.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/225.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/543.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1342.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/206.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/malign/235.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1255.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1220.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/163.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/156.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/15.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/187.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/236.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/282.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/007.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/782.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/107.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/730.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/062.jpeg,malign,oral_cancer_1,,,val
